id,parentId,name,size,importance,notes,excluded,stopped,colour,bestcase,worstcase,musthave,Backlog,Design Doing,Design Done,Implement Doing,Implement Done,Accept Doing,Accept Done,Ready To Deploy,Deployed
96,0,-----------SPOT FORECASTS GFS -------------------,0,0,,TRUE,FALSE,ffffff,0,0,FALSE,1/09/2011,,,,,,,,
40,0,SPOT INGEST - publish data gzip encoded,5,0,"As a cellphone user I want files I download to be small so that I get a fast experience.
",FALSE,FALSE,ffffff,0,0,FALSE,23/08/2011,,,,,,,,
129,0,SPOT INGEST - publish data in a file per city markets,0,0,As a cell phone user I want to see the forecast for my city without having to download a large file containing many cities,FALSE,FALSE,ffffff,0,0,FALSE,6/10/2011,,,,,,,,
122,0,Password Security,3,0,,FALSE,FALSE,ffffff,0,0,FALSE,4/10/2011,4/10/2011,4/10/2011,4/10/2011,5/10/2011,10/10/2011,10/10/2011,10/10/2011,10/10/2011
39,0,SPOT INGEST - publish data in separate markets,5,0,,FALSE,FALSE,ffffff,0,0,FALSE,23/08/2011,,,,,,,,
45,0,AUTH - user can request custom signed urls with secret key from web service,13,0,,FALSE,FALSE,ffffff,0,0,FALSE,23/08/2011,29/08/2011,30/08/2011,30/08/2011,3/10/2011,3/10/2011,7/10/2011,7/10/2011,
46,0,AUTH - signing service user management,5,0,"simple user management
- urls
- validity
- enabled status
- trial account end date",FALSE,FALSE,ffffff,0,0,FALSE,23/08/2011,29/08/2011,30/08/2011,30/08/2011,3/10/2011,4/10/2011,7/10/2011,7/10/2011,
36,0,SPOT INGEST - Regularly get spot data from WDT,13,0,,FALSE,FALSE,ffffff,0,0,FALSE,23/08/2011,29/08/2011,3/10/2011,3/10/2011,11/10/2011,11/10/2011,11/10/2011,11/10/2011,
37,0,SPOT INGEST - publish data to S3 in our own format,8,0,,FALSE,FALSE,ffffff,0,0,FALSE,23/08/2011,26/09/2011,29/09/2011,29/09/2011,,,,,
3,0,Iteration 0,0,0,,FALSE,FALSE,ffffff,0,0,FALSE,12/08/2011,12/08/2011,12/08/2011,12/08/2011,23/08/2011,23/08/2011,23/08/2011,23/08/2011,23/08/2011
20,0,Allow user to be registered,0,0,,FALSE,FALSE,ffffff,0,0,FALSE,12/08/2011,12/08/2011,12/08/2011,12/08/2011,29/08/2011,29/08/2011,29/08/2011,29/08/2011,29/08/2011
12,0,Publish World city to S3,0,0,,FALSE,FALSE,ffffff,0,0,FALSE,12/08/2011,12/08/2011,12/08/2011,12/08/2011,23/08/2011,23/08/2011,23/08/2011,23/08/2011,23/08/2011
8,0,Allow registered users to download world cities file,0,0,,FALSE,FALSE,ffffff,0,0,FALSE,12/08/2011,12/08/2011,12/08/2011,12/08/2011,26/08/2011,26/08/2011,26/08/2011,26/08/2011,26/08/2011
24,0,Create webpage to get/display file of world cities from S3,0,0,,FALSE,FALSE,ffffff,0,0,FALSE,12/08/2011,12/08/2011,12/08/2011,12/08/2011,26/08/2011,26/08/2011,26/08/2011,26/08/2011,26/08/2011
31,0,Compress data transfer,0,0,,FALSE,FALSE,ffffff,0,0,FALSE,18/08/2011,18/08/2011,18/08/2011,18/08/2011,29/08/2011,29/08/2011,29/08/2011,29/08/2011,29/08/2011
38,0,INGEST - ingest process can raise alarms,3,0,As a CRO I what to known when a file cannot be ingested so that I can contact WDT or Metservice support staff ,FALSE,FALSE,ffffff,0,0,FALSE,23/08/2011,,,,,,,,
43,0,SPOT INGEST - ingest process raises metrics & appropriate alarms are created,8,0,,FALSE,FALSE,ffffff,0,0,FALSE,23/08/2011,,,,,,,,
121,0,SPOT INGEST - Ingest processing recovery when problems occur,0,0,,FALSE,FALSE,ffffff,0,0,FALSE,3/10/2011,,,,,,,,
42,0,INGEST - high availability for ingest process,13,0,,FALSE,FALSE,ffffff,0,0,FALSE,23/08/2011,,,,,,,,
41,0,INGEST - operational fault analysis tools,5,0,"jmx
logs",FALSE,FALSE,ffffff,0,0,FALSE,23/08/2011,,,,,,,,
48,0,AUTH - url signing service can survive datacenre outage,5,0,,FALSE,FALSE,ffffff,0,0,FALSE,23/08/2011,,,,,,,,
