"id","parentId","name","size","importance","notes","excluded","DevBacklog","StoryPrep","Dev","Test","StoryComplete","DevBugs","DevBlocks","DevDone"
"500","3","Build Dev colville","0","0",,"false","2011-01-17","2011-01-17","2011-01-21","2011-01-21","2011-01-21",,,
"600","3","Build world ice env","0","0",,"false","2011-01-17","2011-01-17","2011-01-21","2011-01-21","2011-01-21",,,
"700","3","build world colville","0","0",,"false","2011-01-17","2011-01-17","2011-01-21","2011-01-21","2011-01-21",,,
"800","3","check MHS instances","0","0",,"false","2011-01-17","2011-01-21","2011-01-25","2011-01-25","2011-01-25",,,
"900","3","Build dev ice env","0","0",,"false","2011-01-17","2011-01-17","2011-01-21","2011-01-21","2011-01-21",,,
"1000","3","tidy up SVN","0","0",,"false","2011-01-17","2011-02-04","2011-02-04","2011-02-04","2011-02-04",,,
"1100","3","assess missing elements on ice test","0","0",,"false","2011-01-17","2011-01-17","2011-01-26","2011-02-04","2011-02-04",,,
"1200","4","MMF work shop with Aviation","0","0",,"false","2011-01-17","2011-01-21","2011-01-21","2011-01-21","2011-01-21",,,
"1300","5","Discuss MMF cycle","0","0",,"false","2011-01-17","2011-01-31","2011-01-31","2011-01-31","2011-01-31",,,
"1400","5","Dicuss Tohu design","0","0",,"false","2011-01-17","2011-02-04","2011-02-04","2011-02-04","2011-02-04",,,
"1500","5","set up backlog","0","0",,"false","2011-01-17","2011-01-17","2011-01-21","2011-01-21","2011-01-21",,,
"1600","5","discuss ice tohu structure","0","0",,"false","2011-01-17","2011-02-04","2011-02-04","2011-02-04","2011-02-04",,,
"1700","5","build process discussion","0","0",,"false","2011-01-17","2011-02-04","2011-02-04","2011-02-04","2011-02-04",,,
"1800","6","deploy script to environment x for Tohu","0","0",,"false","2011-01-17","2011-01-21","2011-01-21","2011-01-25","2011-01-25",,,
"1900","6","deployment script to envirnment x for colville","0","0",,"false","2011-01-17","2011-02-04","2011-02-04","2011-02-04","2011-02-04",,,
"3400","6","Easily identifiable version of tohu for user.","0","0",,"false","2011-01-27","2011-02-04","2011-02-04","2011-02-04","2011-02-04",,,
"400","2","Upskill in netbeans platform","0","0",,"false","2011-01-17","2011-01-17","2011-01-21","2011-01-21","2011-01-21",,,
"200","1","Check out code and build","0","0",,"false","2011-01-17","2011-01-17","2011-01-21","2011-01-21","2011-01-21",,,
"300","1","Install icescripts","0","0",,"false","2011-01-17","2011-01-17","2011-01-21","2011-01-27","2011-01-27",,,
"4605","1","bbbbbbbbbbbbbbb","0","0",,"false","2011-02-10",,,,,,,
"4604","1","asdfasdfasdfasdf","0","0",,"false","2011-02-10",,,,,,,
"2300","24","reorganise ice scripts","0","0",,"false","2011-01-21","2011-01-27","2011-01-27","2011-01-27","2011-01-27",,,
"2500","8","recover dropzone branch code and build","0","0",,"false","2011-01-25","2011-01-25","2011-01-25","2011-01-25","2011-01-25",,,
"3300","8","do drop zone","0","0",,"false","2011-01-26","2011-01-26","2011-01-26","2011-02-04","2011-02-04",,,
"3500","8","Add a key press to avoid word expansion","0","0","In the same way Decterm uses Gold Key then Space to avoid expansion add an equivalent key press in Tohu","false","2011-01-27","2011-01-27","2011-01-27","2011-02-04","2011-02-04",,,
"2400","7","recover RWW branch code and build","0","0",,"false","2011-01-25","2011-01-25","2011-01-25","2011-01-26","2011-01-26",,,
"2600","7","create a task list entry for rww","0","0","reminder entry, this is new. Options for 'clear' or 'proceed'","false","2011-01-26","2011-01-27","2011-01-27","2011-02-04","2011-02-04",,,
"2700","7","clarifiy and create validation rules rww","0","0",,"false","2011-01-26","2011-01-27","2011-02-04","2011-02-04","2011-02-04",,,
"2800","7","forecast archive package rww","0","0",,"false","2011-01-26","2011-02-04","2011-02-04","2011-02-04","2011-02-04",,,
"2900","20","recover fzl code from branch fzl","0","0",,"false","2011-01-26","2011-01-26","2011-01-26",,,,,
"3000","20","set up reminder task for 12:00 job fzl","0","0","this is new see rww","false","2011-01-26",,,,,,,
"3100","20","allow user to stop word expansion fzl","0","0","see mmf 25","false","2011-01-26",,,,,,,
"3200","20","resurrect mhs config and scripts fzl","0","0",,"false","2011-01-26",,,,,,,
"3600","18","Create R4 form excluding fields for Wind/Temp Section.","0","1",,"false","2011-02-01","2011-02-04","2011-02-04",,,,,
"3700","18","Add Wind/Temp UI to the Form","0","2",,"false","2011-02-01",,,,,,,
"3800","18","Ice Feed script for R4","0","3","Includes cataloging ","false","2011-02-01","2011-02-04","2011-02-04","2011-02-04",,,,
